course_link,price,title,subject,level,institution,length,prerequisites,short_description,effort
"Prepare for the IELTS Academic tests in this comprehensive, self-paced course covering listening, speaking, reading and writing.",None. This course is suitable for anyone preparing to take the Academic IELTS test.,8 weeks,FREE,IELTS Academic Test Preparation,Communication,5-10 hours per week,https://www.edx.org/course/ielts-academic-test-preparation-uqx-ieltsx-1,Introductory,UQx
"Learn how to make healthy choices and adjustments to your lifestyle and environment to help you live a healthier, happier and longer life.",Secondary school (high school),6 weeks,FREE,Healthy Ageing in 6 Steps. Let your environment do the work.,Health & Safety,2-3 hours per week,https://www.edx.org/course/healthy-ageing-6-steps-let-environment-delftx-eit001x-0,Introductory,DelftX
Learn the mathematics behind linear algebra and link it to matrix software development.,,15 weeks,FREE,Linear Algebra - Foundations to Frontiers,Math,8 hours per week,https://www.edx.org/course/linear-algebra-foundations-frontiers-utaustinx-ut-5-05x-0,Intermediate,UTAustinX
"Learn the basic concepts behind Angular and the lifecycle of an Angular component. Plus, learn about the TypeScript compiler and how it’s used with Visual Studio Code.",Experience with web development fundamentals.,4 weeks,FREE,Developing Dynamic Web Applications Using Angular,Computer Science,3-4 hours per week,https://www.edx.org/course/developing-dynamic-web-applications-microsoft-dev216x-0,Intermediate,Microsoft
"Learn about urban water services, focusing on conventional technologies for drinking water treatment.",High school level of mathematics and chemistry is recommended.,7 weeks,FREE,Drinking Water Treatment,Engineering,6-8 hours per week,https://www.edx.org/course/drinking-water-treatment-delftx-ctb3365dwx-1,Intermediate,DelftX
"Learn about urban water services, focusing on basic sewage treatment technologies.",High school level of mathematics and chemistry is recommended.,7 weeks,FREE,Urban Sewage Treatment,Engineering,6-8 hours per week,https://www.edx.org/course/urban-sewage-treatment-delftx-ctb3365stx-1,Intermediate,DelftX
"Gain a solid understanding of statistics and basic probability, using Excel, and build on your data analysis and data science foundation.",,6 weeks,FREE,Essential Statistics for Data Analysis using Excel,Data Analysis & Statistics,2-4 hours per week,https://www.edx.org/course/essential-statistics-data-analysis-using-microsoft-dat222x-0,Intermediate,Microsoft
"The course deals with how to simulate and analyze stochastic processes, in particular the dynamics of small particles diffusing in a fluid.",Differential and integral calculus and Linear algebra at a 2nd year undergraduate level.,6 weeks,FREE,Stochastic Processes: Data Analysis and Computer Simulation,Physics,2-3 hours per week,https://www.edx.org/course/stochastic-processes-data-analysis-kyotoux-009x-0,Intermediate,KyotoUx
"Learn how to design, develop, and manage a multidimensional data model (a.k.a. cube) with SQL Server 2016 Analysis Services.",,6 weeks,FREE,Developing a Multidimensional Data Model,Computer Science,2-3 hours per week,https://www.edx.org/course/developing-multidimensional-data-model-microsoft-dat224x,Intermediate,Microsoft
Basic principles of immunology including the latest topics leading to novel therapeutic approaches.,Basic Biology,5 weeks,FREE,The Immune System: New Developments in Research - Part 1,Biology & Life Sciences,4-6 hours per week,https://www.edx.org/course/immune-system-new-developments-research-osakaux-bio101x-0,Introductory,OsakaUx
Learn how to analyze business opportunities for their financial viability and secure funding to start and grow your business.,None,4 weeks,FREE,Financial Analysis for Decision Making,Business & Management,2-4 hours per week,https://www.edx.org/course/financial-analysis-decision-making-babsonx-bpet-finx-0,Introductory,BabsonX
Improve your language skills and expand your knowledge of contemporary Italian culture as you prepare for success in the AP® Italian exam!,"2-3 years of Italian at the high school level;
2-3 semesters of Italian at the college level.",12 weeks,FREE,AP® Italian Language and Culture,Language,Missing,https://www.edx.org/course/apr-italian-language-culture-wellesleyx-apita-x,Advanced,WellesleyX
"Learn how to measure, manage and analyze customer data to make effective marketing decisions.",Basic undergraduate mathematics,6 weeks,Missing,Marketing Analytics: Data Tools and Techniques,Business & Management,3-4 hours per unit,https://www.edx.org/course/marketing-analytics-data-tools-wharton-marketinganalytics101x-2,Intermediate,Wharton
Learn how to identify your most valuable customers to develop and implement customer-centric strategies and maximize their strategic value.,,6 weeks,Missing,Managing the Value of Customer Relationships,Business & Management,3-4 hours per week,https://www.edx.org/course/managing-value-customer-relationships-wharton-customervaluex-1,Intermediate,Wharton
"Build the marketing skills you need to succeed in the Digital Economy from Wharton, consistently ranked #1 globally for marketing education.",Missing,6 weeks,Missing,"Fundamentals of Digital Marketing, Social Media, and E-Commerce",Business & Management,2-3 hours per week,https://www.edx.org/course/fundamentals-digital-marketing-social-wharton-digitalmarketing1-1x,Intermediate,Wharton
Learn how to use social media and word of mouth to spread your message and grow your business.,Basic marketing concepts,6 weeks,Missing,"Selling Ideas: How to Influence Others, and Get Your Message to Catch On",Business & Management,2-3 hours per unit,https://www.edx.org/course/selling-ideas-how-influence-others-get-wharton-sellingideas101x-2,Intermediate,Wharton
Learn how to develop and execute strategies to gain competitive advantage and improve your position in the marketplace.,,6 weeks,Missing,Business Strategy from Wharton: Competitive Advantage,Business & Management,3-4 hours per unit,https://www.edx.org/course/business-strategy-wharton-competitive-wharton-strategyx-2,Intermediate,Wharton
"Explore emerging innovations in vocal production, audio engineering, recording, and mixing.",None,6 weeks,FREE,Vocal Recording Technology,Engineering,5 hours per week,https://www.edx.org/course/vocal-recording-technology-berkleex-bmpr365x-3,Introductory,BerkleeX
"Learn the latest about the rapidly changing music industry from recording, publishing, and distribution to legal issues confronting music commerce.",None,6 weeks,FREE,Introduction to the Music Business,Business & Management,5 hours per week,https://www.edx.org/course/introduction-music-business-berkleex-mb110x-9,Introductory,BerkleeX
"Learn how music can help reduce stress and improve your health, and well-being.",None,4 weeks,FREE,Music For Wellness,Humanities,5 hours per week,https://www.edx.org/course/music-wellness-berkleex-omthr-001x-2,Introductory,BerkleeX
A human-centered approach to the fundamentals of cell biology with a focus on the power plants of the cell - mitochondria.,None,4 weeks,FREE,Cell Biology: Mitochondria,Biology & Life Sciences,2-4 hours per week,https://www.edx.org/course/cell-biology-mitochondria-harvardx-mcb64-1x-0,Introductory,HarvardX
Take the challenge and understand problems and solutions to managing tropical coastal ecosystems.,,9 weeks,FREE,Tropical Coastal Ecosystems,Biology & Life Sciences,4-5 hours per week,https://www.edx.org/course/tropical-coastal-ecosystems-uqx-tropic101x-4,Introductory,UQx
Learn the physics of how things move with this calculus-based course in mechanics.,Secondary school (high school) algebra and trigonometry. Calculus is needed but can be learned concurrently.,6 weeks,FREE,"Introduction to Mechanics, Part 1",Physics,4 to 6 hours per week,https://www.edx.org/course/introduction-mechanics-part-1-ricex-phys-101-1x,Intermediate,RiceX
Become a better manager by critically evaluating key management theories and concepts that form the foundation of modern management thinking.,Students are required to have completed EBM01x. This course is a graduate level course that assumes an undergraduate degree level understanding in a non-cognate area.,6 weeks,FREE,Evidence-Based Management Foundations,Business & Management,8-10 hours per week,https://www.edx.org/course/evidence-based-management-foundations-anux-ebm04x,Intermediate,ANUx
Prepare for the TOEFL® test and learn how to improve your score and English language skills from the experts who create the exam.,None,13 weeks,FREE,TOEFL® Test Preparation: The Insider’s Guide,Language,2-4 hours per week,https://www.edx.org/course/toeflr-test-preparation-insiders-guide-etsx-toeflx-3,Introductory,ETSx
"In the era of Smart Cities, learn the principles of urban infrastructure management and find ways to incorporate smart technologies into legacy infrastructures.","All passionate learners interested in Smart Cities are welcomed. The course does not have any pre-requisites. However, in order to make the best of this MOOC, we strongly encourage you to enroll in our previous MOOC on the Management of Urban Infrastructures, which has been widely appraised by learners.",5 weeks,FREE,"Smart Cities, Management of Smart Urban Infrastructures",Business & Management,3-4 hours per week,https://www.edx.org/course/smart-cities-management-smart-urban-epflx-mui2x,Introductory,EPFLx
Learn the principles of managing urban infrastructure systems – the complex socio-technical systems that provide basic services to more than 50% of the world’s population.,No background is required; all passionate learners interested in managing and governing urban infrastructure systems are welcomed.,5 weeks,FREE,Urban Infrastructure Management,Business & Management,2-3 hours per week,https://www.edx.org/course/urban-infrastructure-management-epflx-mui1x,Introductory,EPFLx
Writing professional code is a team sport. Learn how to elevate your game to the next level.,•  Knowledge of C# is required,4 weeks,FREE,Writing Professional Code,Computer Science,3-4 hours per week,https://www.edx.org/course/writing-professional-code-microsoft-dev275x,Intermediate,Microsoft
"Explore the science, history, industrial and cultural significance of steel.",None,Missing,FREE,Introduction to Steel,Engineering,1-2 hours per week,https://www.edx.org/course/introduction-steel-tenarisuniversity-steel101x-2,Introductory,TenarisUniversity
,None,3 weeks,FREE,Introduction to C#,Computer Science,3-5 hours per week,https://www.edx.org/course/introduction-c-microsoft-dev204-1x,Introductory,Microsoft
Learn about cybersecurity operations and the role played by the Chief Information Security Officer (CISO) in the industry.,Curiosity and interest in cybersecurity,4 weeks,FREE,Cybersecurity: The CISO's View,Computer Science,2-5 hours per week,https://www.edx.org/course/cybersecurity-cisos-view-uwashingtonx-cyb002x,Introductory,UWashingtonX
Learn how to use solution-based journalism to impel positive social change.,None,Missing,FREE,Journalism for Social Change,Communication,2-4 hours per week,https://www.edx.org/course/journalism-social-change-uc-berkeleyx-j4sc101x-1,Introductory,UC BerkeleyX
An introduction to basic statistical concepts and R programming skills necessary for analyzing data in the life sciences.,,4 weeks,FREE,Statistics and R,Biology & Life Sciences,2-4 hours per week,https://www.edx.org/course/statistics-r-harvardx-ph525-1x-0,Intermediate,HarvardX
Learn to use R programming to apply linear models to analyze data in life sciences.,,4 weeks,FREE,Introduction to Linear Models and Matrix Algebra,Biology & Life Sciences,2-4 hours per week,https://www.edx.org/course/introduction-linear-models-matrix-harvardx-ph525-2x-1,Intermediate,HarvardX
A focus on the techniques commonly used to perform statistical inference on high throughput data.,"PH525.1x and PH525.2x or basic programming, intro to statistics, intro to linear algebra",4 weeks,FREE,Statistical Inference and Modeling for High-throughput Experiments,Biology & Life Sciences,2-4 hours per week,https://www.edx.org/course/statistical-inference-modeling-high-harvardx-ph525-3x-0,Intermediate,HarvardX
A focus on several techniques that are widely used in the analysis of high-dimensional data.,"PH525.1x and PH525.2x or basic programming, intro to statistics, intro to linear algebra, OR PH525.3x",4 weeks,FREE,High-Dimensional Data Analysis,Biology & Life Sciences,2-4 hours per week,https://www.edx.org/course/high-dimensional-data-analysis-harvardx-ph525-4x-0,Advanced,HarvardX
"Learn how to conduct effective user research to better understand what users love, hate, want and need.",,4 weeks,FREE,Understanding User Needs,Computer Science,3-4 hours per week,https://www.edx.org/course/understanding-user-needs-michiganx-ux502x,Intermediate,MichiganX
